dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  16|    100000|     100|0.20121069|  PASSED  
          sts_serial|  16|    100000|     100|0.77983708|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   1|    100000|     100|0.21367424|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   2|    100000|     100|0.95161204|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   3|    100000|     100|0.91790092|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.05517554|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.64829227|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.49511877|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.98040031|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.14340976|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.55318549|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.17986221|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.91381639|  PASSED  
# The file file_input_raw was rewound 2 times
         rgb_bitdist|  12|    100000|     100|0.54727896|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   2|     10000|    1000|0.06836200|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   3|     10000|    1000|0.89179628|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   4|     10000|    1000|0.27559304|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   5|     10000|    1000|0.98582743|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   2|    100000|     100|0.37488797|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   3|    100000|     100|0.99187596|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   4|    100000|     100|0.95547517|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   5|    100000|     100|0.93103625|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   0|   1000000|     100|0.58374276|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   1|   1000000|     100|0.75364107|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   2|   1000000|     100|0.45511213|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   3|   1000000|     100|0.88445642|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   4|   1000000|     100|0.28783943|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   5|   1000000|     100|0.66148322|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   6|   1000000|     100|0.13701740|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   7|   1000000|     100|0.75290142|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   8|   1000000|     100|0.34271917|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   9|   1000000|     100|0.59843547|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  10|   1000000|     100|0.28608411|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  11|   1000000|     100|0.51067871|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  12|   1000000|     100|0.61202201|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  13|   1000000|     100|0.71749689|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  14|   1000000|     100|0.81777549|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  15|   1000000|     100|0.47134048|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  16|   1000000|     100|0.73736947|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  17|   1000000|     100|0.27698169|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  18|   1000000|     100|0.41196494|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  19|   1000000|     100|0.45923417|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  20|   1000000|     100|0.81706130|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  21|   1000000|     100|0.90376106|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  22|   1000000|     100|0.11526811|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  23|   1000000|     100|0.82528992|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  24|   1000000|     100|0.86570447|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  25|   1000000|     100|0.99575769|   WEAK   
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  26|   1000000|     100|0.09579916|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|  27|   1000000|     100|0.64536419|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  28|   1000000|     100|0.46066716|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  29|   1000000|     100|0.59930451|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|  30|   1000000|     100|0.54893293|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  31|   1000000|     100|0.46993723|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  32|   1000000|     100|0.99066195|  PASSED  
# The file file_input_raw was rewound 26 times
     rgb_kstest_test|   0|     10000|    1000|0.10937522|  PASSED  
# The file file_input_raw was rewound 26 times
     dab_bytedistrib|   0|  51200000|       1|0.45609676|  PASSED  
# The file file_input_raw was rewound 26 times
             dab_dct| 256|     50000|       1|0.89291128|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.89653320|  PASSED  
        dab_filltree|  32|  15000000|       1|0.85833923|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.39203386|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.54388169|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.73756603|  PASSED  
dieharder -a -g 201 -f dieharder_in_N1162261467_AloopB256_GfdmixPrime_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N1162261467_AloopB256_GfdmixPrime_R4_Seed651020397607357235.output|  6.38e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.60496789|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.87583432|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.96268876|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.21085532|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.93876693|  PASSED  
        diehard_opso|   0|   2097152|     100|0.70095298|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.19944787|  PASSED  
         diehard_dna|   0|   2097152|     100|0.46746146|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.12493439|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.59985700|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.04094888|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.31579561|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.81334032|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.87611665|  PASSED  
        diehard_sums|   0|       100|     100|0.55119825|  PASSED  
        diehard_runs|   0|    100000|     100|0.99323901|  PASSED  
        diehard_runs|   0|    100000|     100|0.80469217|  PASSED  
       diehard_craps|   0|    200000|     100|0.92279296|  PASSED  
       diehard_craps|   0|    200000|     100|0.41091198|  PASSED  
# The file file_input_raw was rewound 1 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.57938715|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.93881526|  PASSED  
# The file file_input_raw was rewound 1 times
         sts_monobit|   1|    100000|     100|0.68528182|  PASSED  
# The file file_input_raw was rewound 1 times
            sts_runs|   2|    100000|     100|0.39600793|  PASSED  
# The file file_input_raw was rewound 1 times
          sts_serial|   1|    100000|     100|0.37190465|  PASSED  
          sts_serial|   2|    100000|     100|0.05989357|  PASSED  
          sts_serial|   3|    100000|     100|0.06718965|  PASSED  
          sts_serial|   3|    100000|     100|0.54433141|  PASSED  
          sts_serial|   4|    100000|     100|0.94114708|  PASSED  
          sts_serial|   4|    100000|     100|0.35589534|  PASSED  
          sts_serial|   5|    100000|     100|0.34305777|  PASSED  
          sts_serial|   5|    100000|     100|0.99755603|   WEAK   
          sts_serial|   6|    100000|     100|0.83381190|  PASSED  
          sts_serial|   6|    100000|     100|0.68473269|  PASSED  
          sts_serial|   7|    100000|     100|0.53577507|  PASSED  
          sts_serial|   7|    100000|     100|0.84665627|  PASSED  
          sts_serial|   8|    100000|     100|0.55690410|  PASSED  
          sts_serial|   8|    100000|     100|0.58941015|  PASSED  
          sts_serial|   9|    100000|     100|0.54254132|  PASSED  
          sts_serial|   9|    100000|     100|0.95725534|  PASSED  
          sts_serial|  10|    100000|     100|0.87738817|  PASSED  
          sts_serial|  10|    100000|     100|0.99008226|  PASSED  
          sts_serial|  11|    100000|     100|0.39822792|  PASSED  
          sts_serial|  11|    100000|     100|0.43435167|  PASSED  
          sts_serial|  12|    100000|     100|0.79520854|  PASSED  
          sts_serial|  12|    100000|     100|0.94720148|  PASSED  
          sts_serial|  13|    100000|     100|0.75948474|  PASSED  
          sts_serial|  13|    100000|     100|0.93513508|  PASSED  
          sts_serial|  14|    100000|     100|0.69173948|  PASSED  
          sts_serial|  14|    100000|     100|0.95707430|  PASSED  
          sts_serial|  15|    100000|     100|0.75271967|  PASSED  
          sts_serial|  15|    100000|     100|0.31886557|  PASSED  
          sts_serial|  16|    100000|     100|0.77448726|  PASSED  
          sts_serial|  16|    100000|     100|0.94438090|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   1|    100000|     100|0.13374248|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   2|    100000|     100|0.83855708|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   3|    100000|     100|0.21703598|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.44763869|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.36964106|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.22360013|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.62744259|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.41731805|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.50464716|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.37250420|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.27814656|  PASSED  
# The file file_input_raw was rewound 2 times
         rgb_bitdist|  12|    100000|     100|0.81283421|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   2|     10000|    1000|0.42421215|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   3|     10000|    1000|0.90952589|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   4|     10000|    1000|0.91918458|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   5|     10000|    1000|0.00854629|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   2|    100000|     100|0.52248978|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   3|    100000|     100|0.27313625|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   4|    100000|     100|0.47601728|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   5|    100000|     100|0.67367112|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   0|   1000000|     100|0.05548317|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   1|   1000000|     100|0.54959025|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   2|   1000000|     100|0.31755674|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   3|   1000000|     100|0.57796944|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   4|   1000000|     100|0.11392435|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   5|   1000000|     100|0.93373899|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   6|   1000000|     100|0.46349531|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   7|   1000000|     100|0.90732172|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   8|   1000000|     100|0.64380385|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   9|   1000000|     100|0.58150797|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  10|   1000000|     100|0.99652270|   WEAK   
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  11|   1000000|     100|0.51598663|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  12|   1000000|     100|0.93812380|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  13|   1000000|     100|0.99377878|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  14|   1000000|     100|0.91597969|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  15|   1000000|     100|0.73159903|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  16|   1000000|     100|0.74648341|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  17|   1000000|     100|0.43382693|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  18|   1000000|     100|0.41780589|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  19|   1000000|     100|0.95611184|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  20|   1000000|     100|0.52472528|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  21|   1000000|     100|0.83844613|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  22|   1000000|     100|0.29107111|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  23|   1000000|     100|0.81998747|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  24|   1000000|     100|0.46189042|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  25|   1000000|     100|0.70408810|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  26|   1000000|     100|0.32305304|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|  27|   1000000|     100|0.05022865|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  28|   1000000|     100|0.32043080|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  29|   1000000|     100|0.59092383|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|  30|   1000000|     100|0.91505801|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  31|   1000000|     100|0.14048127|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  32|   1000000|     100|0.24338533|  PASSED  
# The file file_input_raw was rewound 26 times
     rgb_kstest_test|   0|     10000|    1000|0.19738512|  PASSED  
# The file file_input_raw was rewound 26 times
     dab_bytedistrib|   0|  51200000|       1|0.57559798|  PASSED  
# The file file_input_raw was rewound 26 times
             dab_dct| 256|     50000|       1|0.12815319|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.64719137|  PASSED  
        dab_filltree|  32|  15000000|       1|0.09352790|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.09823946|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.09269687|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79708920|  PASSED  
dieharder -a -g 201 -f dieharder_in_N43_AfibB8_GfdmixPrime_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N43_AfibB8_GfdmixPrime_R4_Seed651020397607357235.output|  2.83e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.67599492|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.73185283|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.41094233|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.59602826|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.01651532|  PASSED  
        diehard_opso|   0|   2097152|     100|0.51495475|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.61389210|  PASSED  
         diehard_dna|   0|   2097152|     100|0.32285472|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99896586|   WEAK   
diehard_count_1s_byt|   0|    256000|     100|0.18553127|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.63285114|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.36559469|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.54823920|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.36532336|  PASSED  
        diehard_sums|   0|       100|     100|0.06532156|  PASSED  
        diehard_runs|   0|    100000|     100|0.31669605|  PASSED  
        diehard_runs|   0|    100000|     100|0.91104648|  PASSED  
       diehard_craps|   0|    200000|     100|0.45750115|  PASSED  
       diehard_craps|   0|    200000|     100|0.01027777|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14439792|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.97538708|  PASSED  
         sts_monobit|   1|    100000|     100|0.99921671|   WEAK   
            sts_runs|   2|    100000|     100|0.60508714|  PASSED  
          sts_serial|   1|    100000|     100|0.44307686|  PASSED  
          sts_serial|   2|    100000|     100|0.60587276|  PASSED  
          sts_serial|   3|    100000|     100|0.71837804|  PASSED  
          sts_serial|   3|    100000|     100|0.35108429|  PASSED  
          sts_serial|   4|    100000|     100|0.52708780|  PASSED  
          sts_serial|   4|    100000|     100|0.63750689|  PASSED  
          sts_serial|   5|    100000|     100|0.98555544|  PASSED  
          sts_serial|   5|    100000|     100|0.78516540|  PASSED  
          sts_serial|   6|    100000|     100|0.92821719|  PASSED  
          sts_serial|   6|    100000|     100|0.94537041|  PASSED  
          sts_serial|   7|    100000|     100|0.41784795|  PASSED  
          sts_serial|   7|    100000|     100|0.92603189|  PASSED  
          sts_serial|   8|    100000|     100|0.66978635|  PASSED  
          sts_serial|   8|    100000|     100|0.66817433|  PASSED  
          sts_serial|   9|    100000|     100|0.67308132|  PASSED  
          sts_serial|   9|    100000|     100|0.05284004|  PASSED  
          sts_serial|  10|    100000|     100|0.39513670|  PASSED  
          sts_serial|  10|    100000|     100|0.99525082|   WEAK   
          sts_serial|  11|    100000|     100|0.66401711|  PASSED  
          sts_serial|  11|    100000|     100|0.17362551|  PASSED  
          sts_serial|  12|    100000|     100|0.11195064|  PASSED  
          sts_serial|  12|    100000|     100|0.21866531|  PASSED  
          sts_serial|  13|    100000|     100|0.88103867|  PASSED  
          sts_serial|  13|    100000|     100|0.24019530|  PASSED  
          sts_serial|  14|    100000|     100|0.90275691|  PASSED  
          sts_serial|  14|    100000|     100|0.77392542|  PASSED  
          sts_serial|  15|    100000|     100|0.61422649|  PASSED  
          sts_serial|  15|    100000|     100|0.03807151|  PASSED  
          sts_serial|  16|    100000|     100|0.41357477|  PASSED  
          sts_serial|  16|    100000|     100|0.29471842|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.38386251|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.17755794|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.77844666|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.62578369|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.96495282|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.40149006|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.95382230|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.41250214|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.83703694|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.16540527|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.11129037|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  12|    100000|     100|0.77636856|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   2|     10000|    1000|0.07710154|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   3|     10000|    1000|0.73536560|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   4|     10000|    1000|0.12033938|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   5|     10000|    1000|0.53800560|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   2|    100000|     100|0.88992948|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   3|    100000|     100|0.20457548|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   4|    100000|     100|0.60151109|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   5|    100000|     100|0.79436130|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   0|   1000000|     100|0.21018964|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   1|   1000000|     100|0.98814219|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   2|   1000000|     100|0.76471775|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   3|   1000000|     100|0.04738144|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   4|   1000000|     100|0.13632187|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   5|   1000000|     100|0.31086353|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   6|   1000000|     100|0.19390943|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   7|   1000000|     100|0.95061921|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   8|   1000000|     100|0.44543662|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   9|   1000000|     100|0.75139397|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  10|   1000000|     100|0.97316034|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  11|   1000000|     100|0.41600855|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  12|   1000000|     100|0.08787989|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  13|   1000000|     100|0.07608664|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  14|   1000000|     100|0.45825102|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  15|   1000000|     100|0.69214926|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  16|   1000000|     100|0.56483981|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  17|   1000000|     100|0.26112516|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  18|   1000000|     100|0.94214206|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  19|   1000000|     100|0.88233964|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  20|   1000000|     100|0.25234118|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  21|   1000000|     100|0.99897071|   WEAK   
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  22|   1000000|     100|0.32712774|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  23|   1000000|     100|0.97793950|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  24|   1000000|     100|0.89951618|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  25|   1000000|     100|0.75110719|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  26|   1000000|     100|0.46848272|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  27|   1000000|     100|0.57029402|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  28|   1000000|     100|0.75962689|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  29|   1000000|     100|0.05328469|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  30|   1000000|     100|0.98540683|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  31|   1000000|     100|0.12880381|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  32|   1000000|     100|0.14043005|  PASSED  
# The file file_input_raw was rewound 16 times
     rgb_kstest_test|   0|     10000|    1000|0.67663251|  PASSED  
# The file file_input_raw was rewound 16 times
     dab_bytedistrib|   0|  51200000|       1|0.64190851|  PASSED  
# The file file_input_raw was rewound 16 times
             dab_dct| 256|     50000|       1|0.84370879|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.66402112|  PASSED  
        dab_filltree|  32|  15000000|       1|0.37530392|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.25131846|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.77114832|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.88081721|  PASSED  
dieharder -a -g 201 -f dieharder_in_N19_Atree_GfdmixPrime_R4_Seed10416326361717715772.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_GfdmixPrime_R4_Seed10416326361717715772.output|  1.37e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.80770959|  PASSED  
